id,LoanTypeDescription,Source,Rate,LoanTerm,AmountDisbursed,LoanOpenDate,LoanPayment,LoanPaymentMethodDesc,LoanCreditHighBal,PaymentMethods,InstancesOfDelinquency,CreditLifeInsurance,CreditDisabilityInsurance,ApprovalOfficerNumber,BranchName,IsRefinance,IsAddon,IsSecure,Zip,CreditScore,BankruptcyScore,OccupancyStatus,OccupancyDuration,MonthlyRent,Occupation,EmployedMonths,EmploymentStatus,IncomeVerifyMethod,TotalMonthlyIncome,MonthlyLiability,CoCreditScore,CoBankruptcyScore,CoOccupancyStatus,CoOccupancyDuration,CoMonthlyRent,CoOccupation,CoEmployedMonths,CoEmploymentStatus,CoTotalMonthlyIncome,CoMonthlyLiability,TotalDebtToIncomeFund,RevolvingDebtAmounts,NumberOfOpenRevolvingAccounts,TotalUnsecureBalance,TotalMonthlyDebt,Age_LoanOpenDate,MonthsOfMembership_loanopendate,AccountOpenDate,MonthsOfMembership,EstatementIndicator,DebitCardIndicator,CreditCardIndicator,DirectDepositsReceived,AvgDirectDeposit,SavingsProductsPreLoan,SavingsProductsPostLoan,LoanProductsPreLoan,LoanProductsPostLoan,AvgTotalDeposits,HomeBankingFirstLogInDate,NumberOfLoginsBeforeLoan,NumberOfLoginsAfterLoan,DealershipName,TotalVehicleValue,FundedLTV,EstimatedVehiclePayment,VehicleColor,VehicleMake,VehicleModel,VehicleMileage,IsNewVehicle,VehicleYear,IsIndirectLoan,TradeValue,TradeAllowance,TradeType,TradePayoff,TradeMake,TradeModel,GAPInsurance,IWS,BinaryTarget
350520,INDIRECTNEWAUTO,GATEWAY,4.45,72,14985.79,05OCT2016,237.97,Coupon,14985.79,Unknown--Cash-17,0,N,N,1249,ConsumerLending,N,N,Y,34747-1835,681,304,RENT,36,650.0,STAFF,36,EM,,5501.0,236.0,,,,,,,,,,,20.432,2737.0,1.0,2737.0,473.97,39,0,05OCT2016,11,N,N,N,,,0,0,0,0,5.0213,,0,0,MULLINAXFORDKISSIMMEE,19075.0,78.562,237.65,,FORD,ESCAPE,79755,Y,2013,Y,0.0,0.0,,0.0,,,N,N,0
171605,USEDAUTO,LENDER,1.99,36,17893.31,29SEP2014,537.37,AutoTransfer,17980.73,Unknown--Cash-3-Check-1,0,Y,Y,1208,Kissimmee,N,N,Y,34741,728,292,RENT,0,350.0,DRIVER,48,EM,,11000.0,182.0,,,,,,,,,,,9.722,5842.0,9.0,5842.0,719.37,46,0,29SEP2014,36,N,N,Y,,,0,0,0,0,356.1193,,0,0,,22175.0,80.691,544.56,,FORD,MUSTANG,34000,N,2012,N,0.0,0.0,,0.0,,,N,N,0
311098,INDIRECTUSEDAUTO,GATEWAY,4.65,84,35704.9,21MAY2016,501.1,Coupon,35704.9,ACH-1-Draft-14,0,N,N,1289,ConsumerLending,N,N,Y,32828,692,323,LIVEWITHPARENTS,36,300.0,,27,EM,,3600.0,693.0,,,,,,,,,,,41.503,2029.0,5.0,34703.0,1194.1,34,0,20MAY2016,16,N,N,N,,,1,0,0,0,5.0,,0,0,CLASSICHONDA,30725.0,116.208,499.76,,HONDA,PILOT2WD4DRTOURINGW/RES&NAVI,34301,N,2013,Y,0.0,-3912.0,,3912.0,MAZDA,CX-7,N,N,0
325440,INDIRECTNEWAUTO,GATEWAY,3.49,84,27708.21,12JUL2016,372.26,Coupon,27708.21,Check-1-Draft-1-HomeBanking-12,0,N,N,1484,,N,N,Y,34715,802,332,BUYING,60,0.0,SUPERVISORKONICAMINOLTA,235,EM,,4333.33,1521.0,733.0,356.0,BUYING,60.0,0.0,REGISTEREDNURSE,72.0,EM,4583.33,0.0,21.233,8408.0,6.0,15261.0,1893.26,39,241,12JUN1996,255,Y,N,N,62.0,789.6751,3,2,0,0,4434.6464,11/3/2012,487,170,UNIVERSALNISSAN,32120.0,86.265,371.5,,NISSAN,MURANOFWD4DRS,25,Y,2016,Y,6600.0,6600.0,,0.0,NISSAN,ROGUE,N,N,0
282618,USEDAUTO,LENDER,6.7,66,16437.34,26FEB2016,299.27,Coupon,16437.34,Unknown--Cash-1-Check-2-HomeBanking-6,0,N,N,1439,Longwood,N,N,Y,32746,646,290,RENT,4,645.0,RADIOLOGISTTECHNOLOGIST,4,EM,,3033.0,99.0,,,,,,,,,,,34.397,371.0,3.0,1787.0,398.27,33,0,06FEB2016,19,Y,Y,N,31.0,1191.0974,4,2,0,0,930.1501,,0,0,,15475.0,106.219,289.71,,NISSAN,ALTIMA,40000,N,2013,N,0.0,0.0,,0.0,,,Y,N,0
332087,USEDAUTO,CONSUMER,7.49,75,19618.95,29JUL2016,329.35,Coupon,19618.95,Unknown--ACH-7-HomeBanking-2,4,N,N,1289,VirtualBranch,N,N,Y,32792-1730,640,230,BUYING,48,0.0,LABMANAGER,30,EM,,4000.0,1634.06,,,,,,,,,,,49.085,982.0,1.0,58124.0,1963.41,30,30,17JAN2014,44,Y,N,N,10.0,870.961,2,0,2,0,0.0,1/17/2014,498,95,AUTONATION,22875.0,85.766,327.35,,TOYOTA,RAV4,16510,N,2015,N,7500.0,2500.0,CAR,5000.0,TOYOTA,CAMRY,N,N,0
362071,INDIRECTNEWAUTO,GATEWAY,4.45,84,31933.91,17NOV2016,443.95,Coupon,31933.91,ACH-1-HomeBanking-8,0,N,N,1617,ConsumerLending,N,N,Y,34758-4121,693,222,RENT,108,800.0,WORKROOM/CUSTOMES,48,EM,,4000.0,367.0,,,,,,,,,,,40.274,8284.0,10.0,8284.0,810.95,54,0,17NOV2016,10,N,N,N,35.0,202.6462,0,1,0,0,160.5334,,0,0,UNIVERSALNISSAN,23725.0,134.6,423.48,,NISSAN,SENTRA4DRSDNI4CVTSL,23,Y,2016,Y,0.0,-4350.0,,4350.0,NISSAN,SENTRA,N,N,0
294041,USEDAUTO,CONSUMER,4.24,84,41707.95,21MAR2016,574.75,Cash,41707.95,HomeBanking-17,0,N,N,1484,ConsumerLending,N,N,Y,32713-2325,667,319,BUYING,36,0.0,LAWENFORCEMENTOFFICER,144,EM,,4500.0,2838.0,709.0,127.0,BUYING,36.0,0.0,OPERATIONSDIRECTOR,60.0,EM,8750.0,0.0,25.757,21487.0,7.0,140804.0,3412.75,42,240,27MAR1996,258,Y,Y,N,104.0,2233.8337,6,0,0,0,975.0107,10/23/2012,2120,1322,,43175.0,96.602,510.79,,AUDI,A7-V6,19153,N,2012,N,0.0,0.0,,0.0,,,N,Y,0
279930,INDIRECTNEWAUTO,GATEWAY,3.29,84,28672.35,12FEB2016,383.16,Coupon,28672.35,Cash-7-Draft-13,0,N,N,1617,,N,N,Y,34771,740,173,OWN,18,0.0,GM,72,EM,,3900.0,1492.8,,,,,,,,,,,48.102,14988.0,8.0,21822.0,1875.96,40,0,12FEB2016,19,N,N,N,,,0,0,0,0,5.0,,0,0,NAPLETONSORLANDOCHRYSLERJEEPDODGE,25085.0,114.301,349.81,,JEEP,RENEGADEFWD4DRLATITUDE,15,Y,2015,Y,0.0,0.0,,0.0,,,N,N,0
393742,INDIRECTUSEDAUTO,GATEWAY,5.3,72,20666.63,31MAR2017,336.44,Coupon,20666.63,ACH-5,0,N,N,2000,ConsumerLending,N,N,Y,32839-2513,701,360,RENT,24,500.0,FULFILLMENT,15,EM,,2780.0,410.18,,,,,,,,,,,44.842,1477.0,3.0,1477.0,746.62,24,0,31MAR2017,6,N,N,N,,,0,0,0,0,5.0,,0,0,MULLINAXFORDKISSIMMEE,19700.0,104.907,281.83,,FORD,FOCUS,56482,N,2014,Y,0.0,0.0,,0.0,,,N,N,0
397712,INDIRECTNEWAUTO,GATEWAY,4.95,84,28520.08,30MAR2017,403.24,Coupon,28520.08,Cash-4-Draft-1,0,N,N,2008,ConsumerLending,N,N,Y,32824,701,323,RENT,24,375.0,ACCOUNTING,24,EM,,3325.0,25.0,,,,,,,,,,,24.158,1082.0,2.0,1082.0,428.24,33,0,30MAR2017,6,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,21315.0,133.803,358.1,,HYUNDAI,ELANTRA,16,Y,2017,Y,0.0,-3650.0,,3650.0,NISSAN,SENTRA,N,N,0
233082,USEDAUTO,LENDER,2.99,66,13669.22,30JUL2015,225.15,Coupon,13669.22,Unknown--Draft-25,0,N,N,1394,Kissimmee,N,N,Y,34741,695,338,OWN,132,0.0,OWNER,57,SE,,1733.33,404.0,,,,,,,,,,,36.297,290.0,1.0,12260.0,629.15,44,46,09SEP2011,72,N,N,Y,,,1,0,1,0,24.1242,7/29/2013,1,2,,29950.0,45.64,222.3,,HONDA,PILOT-V6,36000,N,2012,N,0.0,0.0,,0.0,,,N,N,0
382657,INDIRECTUSEDAUTO,GATEWAY,2.25,60,49289.16,31JAN2017,869.32,Coupon,49289.16,Unknown--Draft-5,0,N,N,1439,ConsumerLending,N,N,Y,32780,817,404,BUYING,30,0.0,PHYSICIANASSISTANT,24,EM,,6000.0,1365.0,,,,,,,,,,,37.239,0.0,2.0,0.0,2234.32,42,0,31JAN2017,8,N,N,N,,,0,0,0,0,5.0,,0,0,NAPLETONCLERMONTCHRYSLERDODGEJEEP,59025.0,83.506,898.47,,BMW,M34DRSDN,7965,N,2015,Y,7000.0,7000.0,,0.0,BMW,3SERIES,N,N,0
180685,INDIRECTUSEDAUTO,GATEWAY,8.0,75,14555.28,20NOV2014,202.47,Coupon,14555.28,Unknown--ACH-7-Check-1,0,N,N,1340,,N,N,Y,32827,651,293,LIVEWITHPARENTS,8,200.0,CUSTOMERSERVICE,24,EM,,1289.28,28.0,,,,,,,,,,,36.926,937.0,1.0,937.0,28.0,30,0,20NOV2014,34,Y,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,12775.0,113.936,202.47,,HYUNDAI,ACCENT4DRSDNAUTOGLS,35229,N,2013,Y,0.0,0.0,,0.0,,,N,N,1
269664,INDIRECTNEWAUTO,GATEWAY,3.29,84,33524.78,21DEC2015,447.97,Coupon,33524.78,Unknown--Draft-21,0,N,N,1054,,N,N,Y,32822,782,338,OWN,3,0.0,,0,RE,,5000.0,1057.0,,,,,,,,,,,30.099,13857.0,6.0,13857.0,1504.97,70,0,21DEC2015,21,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,27735.0,120.875,446.39,,NISSAN,FRONTIERCREWCAB-V6,5,Y,2016,Y,0.0,-11000.0,,11000.0,HYUNDAI,ELANTRA,N,N,0
178572,USEDAUTO,LENDER,14.5,75,14538.6,05NOV2014,297.64,Cash,14538.6,Unknown--ACH-7-Check-1-HomeBanking-7,0,N,N,1439,MetroWest,N,N,Y,32822,505,184,LIVEWITHPARENTS,30,200.0,INSTRUCTOR,30,EM,PAYSTUB,1794.0,28.0,,,,,,,,,,,29.3,918.0,1.0,918.0,325.64,24,15,26AUG2013,49,Y,N,Y,82.0,527.9328,1,1,1,1,215.8569,12/5/2013,95,398,CENTRALFLORIDATOYOTA,15675.0,92.75,296.9,SILVER,TOYOTA,COROLLA,32428,N,2013,N,0.0,0.0,,0.0,,,Y,N,0
273141,INDIRECTUSEDAUTO,GATEWAY,6.7,60,12885.38,31DEC2015,254.03,Coupon,12885.38,ACH-1-Check-4,0,N,N,1617,,N,N,Y,32771,640,261,RENT,4,500.0,POLICEOFFICER,33,EM,,3333.33,655.0,,,,,,,,,,,42.271,2625.0,3.0,5372.0,909.03,25,0,30DEC2015,21,N,N,N,,,1,0,0,0,0.2252,,0,0,EVOLUTIONAUTO,11925.0,108.054,253.1,,FORDTRUCK,EXPLORER-V6UTILITY4DLIMITED2WD,66260,N,2006,Y,0.0,0.0,,0.0,,,N,N,0
115472,NEWAUTO,LENDER,2.75,49,21406.07,25APR2014,462.24,Cash,21407.0,ACH-1-Check-1,0,N,N,97292,EastOrlando,N,N,Y,33615-5292,566,295,RENT,36,970.0,CARRIER,24,EM,PAYTUBS,4000.0,25.0,,,,,,,,,,,36.431,507.0,1.0,0.0,487.24,36,0,25APR2014,41,Y,N,N,,,0,0,1,0,0.382,4/25/2014,0,43,COURTESYNISSANOFTAMPA,20930.0,102.275,481.04,,NISSAN,JUKE,7,Y,2014,N,0.0,0.0,,0.0,,,Y,Y,0
396690,INDIRECTUSEDAUTO,GATEWAY,5.3,75,17264.44,28MAR2017,271.51,Coupon,17264.44,Cash-1-Check-3-Draft-1,0,N,N,2008,ConsumerLending,N,N,Y,32822-8061,672,344,LIVEWITHPARENTS,60,300.0,OPERATIONSCLERK2,24,EM,,1921.0,27.0,,,,,,,,,,,31.156,488.0,1.0,488.0,298.51,22,0,28MAR2017,6,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,12700.0,135.94,204.97,,NISSAN,VERSA4DRSDNCVT1.6SV,19226,N,2016,Y,0.0,0.0,,0.0,,,N,N,0
256005,USEDAUTO,CONSUMER,3.29,72,26504.68,30OCT2015,406.27,AutoTransfer,26504.68,Unknown--ACH-4-Check-1-HomeBanking-3,0,N,N,1140,VirtualBranch,N,N,Y,32779-5704,774,256,BUYING,48,0.0,ELECTRICALDESIGNER,48,EM,,6000.0,2197.0,764.0,251.0,BUYING,48.0,0.0,ELECTRICALDESIGNER,48.0,EM,6000.0,0.0,21.694000000000006,11045.0,3.0,11045.0,2603.27,40,221,14MAY1997,244,Y,N,N,18.0,1244.9966,3,0,1,0,54.6892,10/24/2012,932,353,,26950.0,98.348,406.73,BLUE,BMW,X5,61300,N,2011,N,0.0,0.0,,0.0,,,N,N,0
159364,USEDAUTO,LENDER,12.0,75,16898.55,15AUG2014,428.19,Cash,16899.0,Unknown--Cash-4,5,N,N,1054,SouthOrlando,N,N,Y,32824-8831,0,0,LIVEWITHPARENTS,204,200.0,DRIVER,4,EM,,1150.0,0.0,,,,,,,,,,,45.47,0.0,0.0,0.0,0.0,22,0,15AUG2014,37,N,N,N,,,0,0,0,0,5.0,,0,0,AUTOMALLOFFLORIDA,16525.0,102.261,428.19,,HYUNDAI,ELANTRA,17474,N,2013,N,0.0,0.0,,0.0,,,Y,N,1
239935,INDIRECTNEWAUTO,GATEWAY,3.29,84,38361.15,28AUG2015,512.59,Coupon,38361.15,Draft-24,0,N,N,1054,ConsumerLending,N,N,Y,33837,749,366,BUYING,96,0.0,SERVER,156,EM,,5833.33,1833.0,,,,,,,,,,,40.21,350.0,11.0,566.0,2345.59,37,0,28AUG2015,25,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,35140.0,109.167,479.7,,HYUNDAI,SONATA4DRSDN2.0TLIMITED,15,Y,2015,Y,0.0,-3800.0,,3800.0,HYUNDAI,SONATA,N,N,0
141298,USEDAUTO,LENDER,5.74,81,12529.07,20JUN2014,205.88,AutoTransfer,12530.0,Unknown-,0,Y,Y,1439,St.Cloud,N,N,Y,34771,699,299,LIVEWITHPARENTS,188,0.0,KENNELWORKER,12,EM,,1523.17,253.78,,,,,,,,,,,30.178,67.0,1.0,5831.0,459.66,26,179,22JUL1999,218,Y,Y,N,30.0,118.7996,3,0,1,0,206.2568,1/28/2015,0,669,ENTERPRISECARSALES,12800.0,97.883,204.38,,DODGE,AVENGER-4CYL.,75766,N,2010,N,0.0,0.0,,0.0,,,Y,N,0
96189,INDIRECTUSEDAUTO,GATEWAY,8.0,72,12600.0,03FEB2014,221.66,Cash,12600.0,Unknown--Cash-29-Check-1,2,N,N,1054,,N,N,Y,32714,644,285,OWN,6,0.0,LINECOOK,6,EM,,1500.0,75.0,,,,,,,,,,,19.777,2000.0,2.0,2000.0,296.66,34,0,03FEB2014,43,N,N,N,7.0,816.0,0,1,0,0,135.5513,,0,0,EVOLUTIONAUTO,11975.0,105.219,194.43,,HONDA,CIVICCPE2DRMANEX,84450,N,2009,Y,0.0,0.0,,0.0,,,N,N,0
271523,INDIRECTUSEDAUTO,GATEWAY,3.49,84,22570.19,22DEC2015,303.68,Coupon,22570.19,Unknown--Check-1-Draft-7,1,N,N,1208,,N,N,Y,32810,678,251,RENT,6,500.0,ACCOUNTINGMANAGER,18,EM,,3500.0,499.2,,,,,,,,,,,37.225,3674.0,12.0,41698.0,802.88,48,0,22DEC2015,21,N,N,N,,,0,0,0,0,1.0943,,0,0,EVOLUTIONAUTO,19600.0,115.154,303.15,,HYUNDAI,SONATA4DRSDN2.4LSPORT,18582,N,2015,Y,0.0,-2552.0,,2552.0,HYUNDAI,SONATA,N,N,0
365671,INDIRECTNEWAUTO,GATEWAY,2.49,66,20328.98,30NOV2016,330.22,Coupon,20328.98,Cash-11,0,N,N,1439,ConsumerLending,N,N,Y,34711-7110,775,287,BUYING,216,0.0,FOODSERVICEADMIN,216,EM,,4800.0,1274.0,,,,,,,,,,,33.421,8850.0,14.0,9045.0,1604.22,58,0,30NOV2016,10,N,N,N,,,0,0,0,0,5.0,,0,0,NAPLETONCLERMONTCHRYSLERDODGEJEEP,23335.0,87.118,381.51,,JEEP,RENEGADEFWD4DRSPORT,75,Y,2016,Y,0.0,0.0,,0.0,,,N,N,0
419337,INDIRECTNEWAUTO,GATEWAY,4.15,84,37220.89,08JUN2017,512.21,Coupon,37220.89,HomeBanking-3,0,N,N,1617,,N,N,Y,34744-5954,675,280,RENT,6,550.0,SSG,0,MI,,4666.67,884.75,,,,,,,,,,,41.721,2915.0,3.0,47009.0,1396.96,45,166,01AUG2003,169,Y,Y,N,24.0,1033.8575,2,0,0,0,910.2742,10/29/2012,1130,99,UNIVERSALNISSAN,28395.0,131.083,444.94,,HYUNDAI,SANTAFE-4CYL.,30,Y,2017,Y,300.0,300.0,,0.0,HYUNDAI,ELANTRA,N,N,0
324645,NEWAUTO,LENDER,4.2,75,17094.85,19JUL2016,260.0,Coupon,17094.85,Check-1-HomeBanking-2,0,N,N,1484,MSC,N,N,Y,32709-9670,640,327,RENT,3,400.0,ASSISTANTRELIABILITYENGINEER,9,EM,,800.0,1714.55,685.0,256.0,BUYING,36.0,0.0,SENIORPHYSICIANRECRUITER,108.0,EM,10800.0,0.0,20.47,14688.0,7.0,65468.0,1974.55,24,20,14NOV2014,34,Y,Y,N,3.0,1816.4533,2,0,0,0,47.9717,11/16/2014,128,79,DAVIDMAUSTOYOTA,16575.0,103.136,258.56,,TOYOTA,COROLLA,12500,Y,2016,N,0.0,0.0,,0.0,,,N,N,0
422447,INDIRECTUSEDAUTO,GATEWAY,4.65,75,18274.32,23JUN2017,281.78,Coupon,18274.32,ACH-2,0,N,N,1484,ConsumerLending,N,N,Y,32824-6131,685,352,RENT,54,300.0,SPECIALIST,24,EM,,3000.33,313.0,,,,,,,,,,,29.823,877.0,2.0,877.0,594.78,23,0,22JUN2017,3,N,N,N,,,1,0,0,0,5.0,,0,0,UNIVERSALNISSAN,14550.0,125.597,221.67,,HYUNDAI,ELANTRA,28149,N,2016,Y,0.0,0.0,,0.0,,,N,N,0
99403,USEDAUTO,LENDER,7.5,75,13270.02,14FEB2014,301.56,Cash,13271.0,Unknown--Cash-1-Check-1-HomeBanking-6,3,N,N,1394,FernPark,N,N,Y,32714,0,284,RENT,12,300.0,COOK,4,EM,,1500.0,0.0,,,,,,,,,,,34.859,0.0,0.0,3416.0,0.0,27,0,14FEB2014,43,N,N,N,26.0,532.9369,0,1,0,0,120.4621,8/3/2014,0,497,PAYLESSAUTOSALES,14900.0,89.061,301.56,,CHRYSLER,200-4CYL.,38065,N,2012,N,0.0,0.0,,0.0,,,N,N,1
96531,USEDAUTO,LENDER,3.35,36,9615.95,14FEB2014,281.53,Cash,9616.0,HomeBanking-4,0,N,N,1054,Mills,N,N,Y,32812,844,300,BUYING,0,0.0,SYSTEMENGINEER,204,EM,,8000.0,1753.0,,,,,,,,,,,25.432,616.0,4.0,46469.0,2034.53,45,360,16FEB1984,403,Y,Y,N,252.0,1328.2376,4,0,1,0,2809.4079,10/23/2012,274,633,NORTNORTHAMCOLLECTION,17500.0,54.948,279.16,,PORSCHE,911,140000,N,1986,N,0.0,0.0,,0.0,,,N,N,0
